,Textos_espanol,sdg
3872,"Por ejemplo, las mujeres en más de 100 países cubiertos por el Índice de Instituciones Sociales y Género (SIGI) aún enfrentan discriminación legal y de otro tipo en su acceso a la tierra y la propiedad, y 77 países tienen una legislación inadecuada que aborda la violencia doméstica (OCDE Development Center , 2014). La participación económica de las mujeres promueve el buen uso de las habilidades y el talento y aumenta la cohesión social. La participación de la mujer en la economía es indispensable para promover el bienestar global, reducir la pobreza y combatir la desigualdad.",5
1627,"Los profesores de secundaria, por su parte, pueden tener contratos de 20 a 48 horas, que excepcionalmente pueden llegar hasta las 60 horas semanales. Un docente también puede complementar su cargo docente con otras funciones en el sector público siempre y cuando no exceda las 60 horas semanales. Los profesores de secundaria que, además, impartan docencia en un centro no público podrán superar este máximo de horas lectivas semanales. Además, en un año escolar dado, si el maestro no puede tener suficientes horas para completar una sola unidad de enseñanza (20 horas o 40 horas), puede trabajar algunas horas en una función de apoyo (por ejemplo, maestro de apoyo, docente profesor consejero, profesor consejero bibliográfico).",4
3191,"Esto capta mejor la participaciÃ³n activa del educador en su propio aprendizaje (Stoll et al., Como sostiene Easton (2008, p. 756), ""hoy estÃ¡ mÃ¡s claro que nunca que los educadores necesitan aprender, y por eso el aprendizaje profesional ha sustituido al desarrollo profesional. Los educadores deben estar bien informados y ser sabios.",4
129,"Desde abril de 2013, NHS England ha encargado servicios de salud para todos los presos en Inglaterra. Luego de dos desafíos bajo la Ley de Derechos Humanos en 2006 y 2010, los reclusos tienen derecho a recibir los mismos tratamientos de atención médica del NHS que los no reclusos, lo que se conoce como ""equivalencia de atención"". La Ley de Salud y Atención Social de 2012 abolió los PCT y transfirió los presupuestos de salud de los delincuentes al NHS de Inglaterra desde principios de abril de 2013.",3
3287,"La OCDE, con su proyecto Strength through Diversity (La fuerza de la diversidad), está dispuesta a apoyar a Suecia en el desarrollo de un sistema educativo que fomente la integración de los alumnos inmigrantes y refugiados en su sistema educativo. Agradecemos especialmente a los miembros del equipo sueco Kjell Nyman, Veronica Borg, Asa Kallen, Charlotte Persson, Cristina Pontis, Amanda Johansson y Lovissa LH Heiberg su orientación y apoyo en la elaboración de este informe. También agradecemos a Katalin Bellaagh, Anna Ambrose, Anders Auer, Therese Ahlqvist, Ingalill Hagglund, Camilla Holmberg, Eva Lundgren, Maria Schwartz e Isabell Zupanc, de la Agencia Nacional de Educación, la organización de las reuniones con las partes interesadas y sus comentarios, y a Kjell Nyman, Peter Johansson (en las primeras fases) y Veronica Borg la coordinación de todo el proceso.",4
2302,"La consecuencia es que, más que en otros países de la OCDE, las mujeres alemanas trabajan menos horas remuneradas a la semana. En el caso de Estados Unidos, el equivalente a tiempo completo se calcula a partir de las horas de trabajo habituales sólo para los empleados dependientes. Para Corea, los datos reflejan las horas de trabajo semanales reales en lugar de las habituales. La mayoría de los hombres trabajan a tiempo completo.",5
608,"La consolidación de algunos contenidos de las múltiples plataformas de datos que existen actualmente ayudaría en este sentido, para facilitar la transparencia y la comprensión pública de la calidad de la atención. Aunque hay mucho que elogiar en el enfoque local, o de abajo hacia arriba, de Escocia para el control y la mejora de la calidad, estas iniciativas a veces podrían ser apoyadas por marcos nacionales más sólidos. También se debe considerar la creación de un mecanismo más independiente para evaluar el desempeño del sistema de salud (separado de la función de mejora) y garantizar que los servicios de atención primaria y comunitaria estén sujetos al mismo nivel de escrutinio que los servicios hospitalarios.",3
3517,"Comienza con una mirada a qué tan bien preparados se sienten los nuevos docentes y luego revisa algunos datos de PISA sobre el aprendizaje dirigido por el docente y orientado al alumno, así como las brechas entre la práctica pedagógica prevista y la implementada. Después de eso, presenta los hallazgos iniciales de una primera evaluación del conocimiento pedagógico general de los docentes y luego concluye con algunas palancas de política para dar forma a entornos de aprendizaje innovadores. Sin embargo, la primera fase de sus carreras puede ser extenuante y estresante, ya que tienen una experiencia limitada para hacer frente a muchas situaciones nuevas y desafiantes.",4
408,"Los ajustes necesarios en la legislación se aprobaron el 15 de octubre de 2009. Actualmente, la heroína ahora se puede prescribir a un grupo seleccionado de pacientes que cumplan con la indicación requerida. El estudio encontró que los clientes que recibían tanto metadona como heroína, en comparación con los clientes que solo recibían metadona, tenían mayores beneficios para la salud y generaban menos costos para las fuerzas del orden público y menos daños para las víctimas.",3
3902,"Entre 2009 y 2015, los cambios son solo estadísticamente significativos para Costa Rica en ciencia y lectura. Además, se realizaron cambios en el diseño, la administración y la escala de la prueba de PISA 2015. Estos cambios agregan incertidumbre estadística a las comparaciones de tendencias que deben tenerse en cuenta al comparar los resultados de 2015 con los de años anteriores.",4
